sample_index,wall_time,joint_stamp,command_stamp,box_stamp,joint_names,joint_positions,joint_velocities,command_positions,box_position,box_orientation,rgb_path
10,1.157635,1776189318.9349601,1776189318.9349601,1776189318.9349601,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722714067990464e-15, 1.59978453627206e-14, -1.0326097107355687e-14, -2.328857825001421e-14, 2.6225702400600367e-14, 4.0403970560761297e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.662379032881377e-16, 0.02494554654906682]","[1.0, 3.924816457528738e-17, -1.9379528842269638e-19, 2.201416594205841e-26]",
11,1.257652,1776189319.0346127,1776189319.0346127,1776189319.0346127,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722588210771096e-15, 1.5997955089404585e-14, -1.032600546273047e-14, -2.3288547073289644e-14, 2.6225703189285006e-14, 4.1339980381001946e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.687416911773463e-16, 0.02494554654906682]","[1.0, 4.243585413870143e-17, -9.30105056349473e-19, 2.2013187346436764e-26]",
12,1.357687,1776189319.135061,1776189319.135061,1776189319.135061,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722714067990456e-15, 1.59978453627206e-14, -1.032609710735568e-14, -2.3288578250014215e-14, 2.622570240060037e-14, 4.0403970560761284e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.701014556912654e-16, 0.02494554654906682]","[1.0, 3.227257158938758e-17, -4.0713928379288684e-18, 2.2012770975048087e-26]",
13,1.457759,1776189319.234766,1776189319.234766,1776189319.234766,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.17225882107711e-15, 1.5997955089404585e-14, -1.0326005462730467e-14, -2.328854707328965e-14, 2.6225703189285003e-14, 4.133998038100192e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.729556334920976e-16, 0.02494554654906682]","[1.0, 4.5312522172846174e-17, -3.512562366668053e-18, 2.2014100987971158e-26]",
14,1.557616,1776189319.3346052,1776189319.3346052,1776189319.3346052,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.172271406799046e-15, 1.59978453627206e-14, -1.0326097107355684e-14, -2.3288578250014218e-14, 2.6225702400600367e-14, 4.04039705607613e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.756905468221378e-16, 0.02494554654906682]","[1.0, 3.731806458398561e-17, -9.32424232535155e-19, 2.2014778486223873e-26]",
15,1.657731,1776189319.4357557,1776189319.4357557,1776189319.4357557,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722588210771104e-15, 1.5997955089404585e-14, -1.032600546273047e-14, -2.328854707328964e-14, 2.6225703189285006e-14, 4.133998038100191e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.780822143470332e-16, 0.02494554654906682]","[1.0, 3.1228398732205754e-17, -7.442608140483168e-18, 2.2031462825343627e-26]",
16,1.757643,1776189319.535125,1776189319.535125,1776189319.535125,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722714067990464e-15, 1.59978453627206e-14, -1.0326097107355687e-14, -2.328857825001421e-14, 2.622570240060037e-14, 4.040397056076126e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.795264297604309e-16, 0.02494554654906682]","[1.0, 3.564243693066969e-17, -1.0507030708432529e-17, 2.1998400058902434e-26]",
17,1.857678,1776189319.6345067,1776189319.6345067,1776189319.6345067,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722588210771116e-15, 1.5997955089404585e-14, -1.032600546273047e-14, -2.3288547073289644e-14, 2.6225703189285003e-14, 4.1339980381001927e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.844918692369264e-16, 0.02494554654906682]","[1.0, 3.0505518131452027e-17, -7.393532174859991e-18, 2.2019203927091668e-26]",
18,1.95761,1776189319.7350116,1776189319.7350116,1776189319.7350116,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.172271406799047e-15, 1.59978453627206e-14, -1.032609710735568e-14, -2.3288578250014215e-14, 2.6225702400600367e-14, 4.0403970560761297e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.875187024804965e-16, 0.02494554654906682]","[1.0, 4.726797210851243e-17, 1.2997923466220273e-18, 2.2020173443386903e-26]",
19,2.057718,1776189319.8370578,1776189319.8370578,1776189319.8370578,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722588210771112e-15, 1.5997955089404585e-14, -1.0326005462730467e-14, -2.328854707328965e-14, 2.6225703189285006e-14, 4.133998038100193e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.896999484413453e-16, 0.02494554654906682]","[1.0, 2.6420660523465698e-17, 1.4218420033610988e-17, 2.2007600511981246e-26]",
20,2.157695,1776189319.9360142,1776189319.9360142,1776189319.9360142,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722714067990472e-15, 1.59978453627206e-14, -1.0326097107355684e-14, -2.3288578250014218e-14, 2.622570240060037e-14, 4.040397056076128e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.919062848551259e-16, 0.02494554654906682]","[1.0, 3.631761438539124e-17, 6.125893137275646e-18, 2.200752944518011e-26]",
21,2.257632,1776189320.03847,1776189320.03847,1776189320.03847,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342657663572, -0.6417012255521655, 0.3233482848342714, 0.6940378396080032, 0.9870739984167004, 1.7453289462626267]","[-2.1722588210771104e-15, 1.5997955089404585e-14, -1.032600546273047e-14, -2.328854707328964e-14, 2.6225703189285003e-14, 4.133998038100192e-14]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.943365838740212e-16, 0.02494554654906682]","[1.0, 3.716476752062108e-17, -1.8460466680700003e-18, 2.2008395890380692e-26]",
22,2.357763,1776189320.1346447,1776189320.1346447,1776189320.1346447,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08511741962671542, -0.6299346985182541, 0.34112836345473313, 0.6909483988593523, 0.9933683017146973, 1.7453277199119253]","[1.0380928045057232, -0.569425919034664, -0.4720602331361291, 1.4030368200496024, -1.2859576791399348, -0.00010824399686551666]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 6.959061349684436e-16, 0.024945546549066822]","[1.0, 3.4677337697784127e-17, -1.0319188359735323e-17, 2.201200668605775e-26]",
23,2.457633,1776189320.2386549,1776189320.2386549,1776189320.2386549,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.07860339559075447, -0.6097917859006772, 0.379989734534008, 0.6874294690144033, 1.0007812933879987, 1.7453282002379362]","[0.34726368757160786, 0.17923360172596986, 0.4918301147477002, 0.6524242525797181, -0.44516586751355036, -8.441185867277973e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.002296295965784e-16, 0.024945546549066822]","[1.0, 4.665411136254599e-17, 3.2344860551256327e-18, 2.2012276119200916e-26]",
24,2.557613,1776189320.3346274,1776189320.3346274,1776189320.3346274,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.07830695129101407, -0.6305830301274477, 0.3404283793835775, 0.6789709449979212, 1.0016905303269392, 1.7453302680644793]","[-0.7750581165898993, 0.6093061031866582, 2.0925149903325893, -0.9155621831978642, 0.8966073207912383, -6.008191687223247e-06]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.030937307045904e-16, 0.024945546549066822]","[1.0, 2.14163165910807e-17, 1.1169416182395893e-17, 2.2012258748950855e-26]",
25,2.657595,1776189320.4375362,1776189320.4375362,1776189320.4375362,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09198849736972164, -0.6431729401881526, 0.3091912991838937, 0.6940849170768576, 0.9867270050905373, 1.745328277873922]","[0.06286628546283912, -0.23761150873001452, -0.6827629363414512, -0.11973623650881327, 0.08261495673452617, 0.0001177769509415546]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.034146797850802e-16, 0.02494554654906683]","[1.0, 1.289072297421265e-17, -4.090101332331223e-18, 2.2012121062162457e-26]",
26,2.757715,1776189320.5377674,1776189320.5377674,1776189320.5377674,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09318809190468981, -0.6203609866008887, 0.38938794217383094, 0.6999814877606347, 0.9831888261299383, 1.7453259505593999]","[1.0611945819088553, -0.9553553431140396, -0.5691725160214383, 0.27087924951901243, -0.8611365694036033, -0.00011669378327340107]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.04197678602017e-16, 0.02494554654906683]","[1.0, 1.3159617780964147e-17, -8.483834044768882e-18, 2.2012061974108135e-26]",
27,2.857608,1776189320.6351194,1776189320.6351194,1776189320.6351194,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.0770996642815455, -0.633935138648076, 0.35425681688914, 0.6709021253683238, 1.0079446760075141, 1.7453292971098398]","[-0.6395615924238741, 0.5652479112856649, 1.6139217948685198, -0.787626642864852, 0.8074765953827341, 5.513437596328086e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.048496420983925e-16, 0.02494554654906683]","[1.0, -3.3755290433976635e-18, -1.4013495194633098e-17, 2.201224127485421e-26]",
28,2.957736,1776189320.7347946,1776189320.7347946,1776189320.7347946,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09193552967075458, -0.6436633334872088, 0.30780574313533304, 0.6944914711415302, 0.9863397636592842, 1.7453287711059966]","[-0.02152244323289791, -0.043905263223119065, -0.3482010037790843, 0.029109530232179284, 0.050743382551077104, 0.00015500873593878996]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.04491131593096e-16, 0.02494554654906683]","[1.0, 1.439686685496822e-17, -3.54423990384626e-17, 2.2012192783821577e-26]",
29,3.057627,1776189320.8347142,1776189320.8347142,1776189320.8347142,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.0921886121079835, -0.6410535194514386, 0.35623416930407653, 0.6935352763178451, 0.9877001080995825, 1.7453268390144538]","[-0.6736268877596081, 0.287621760029877, -1.7300048346354906, -0.6503726632377971, 0.5966160449254447, 2.2736414198429062e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.07659611995662e-16, 0.02494554654906683]","[1.0, 4.0174060655700066e-17, -5.940845851480405e-18, 2.201247992951183e-26]",
30,3.157644,1776189320.934784,1776189320.934784,1776189320.934784,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09400210146836152, -0.6415582515437107, 0.34629923894173426, 0.7013324208931223, 0.9833966731807877, 1.7453273031147076]","[-0.4068041697191644, 0.22498603383920196, -1.1333941019996006, -0.13945303193695616, 0.4558414476186965, -2.7909614922983166e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.0970543607779855e-16, 0.02494554654906683]","[1.0, 1.500351403341545e-17, -4.074378377972547e-17, 2.2012440454682761e-26]",
31,3.257693,1776189321.034827,1776189321.034827,1776189321.034827,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08348253367422123, -0.6353404759781671, 0.33324211874696463, 0.6846804782938515, 0.9962387151995592, 1.7453292754178227]","[0.13288213202081153, 0.01717570759228071, 0.17126166599916046, 0.254098600447194, -0.18981922705788626, -8.847275754669543e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.110208120749409e-16, 0.02494554654906683]","[1.0, 2.3392391317693997e-17, -8.538856111842967e-18, 2.2012455034266745e-26]",
32,3.357613,1776189321.1348345,1776189321.1348345,1776189321.1348345,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09094648924448413, -0.6415827616550096, 0.3226315498501438, 0.6938545721348828, 0.9872393291201947, 1.7453287503588355]","[-0.039296499848643036, -0.09407365017224721, -0.1866507368431978, -0.03860021970984723, -0.013665656786371183, -2.8870617582564305e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.136731522448522e-16, 0.02494554654906683]","[1.0, 4.408309042433357e-17, 3.080226036037812e-18, 2.2012670491132424e-26]",
33,3.457632,1776189321.2378418,1776189321.2378418,1776189321.2378418,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08994722099704971, -0.6416554089430956, 0.31952677800062956, 0.693398876992622, 0.9871872123339699, 1.7453296787361279]","[0.16362445623111202, 0.05890982180094603, 0.6895016989107252, 0.23880374332682608, -0.17848662586028627, 0.00011647785088259838]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.184378059245833e-16, 0.02494554654906683]","[1.0, 3.61668969312621e-17, 1.0585978743039204e-18, 2.2012726842280758e-26]",
34,3.557718,1776189321.334476,1776189321.334476,1776189321.334476,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09279814840181096, -0.6305308389534294, 0.3364697953594355, 0.699860817222638, 0.9839076552925434, 1.7453267474609253]","[1.1408472130900364, -1.0749373707274112, -0.9674958742311628, 0.7570313787575853, -1.0885967288154008, -0.0001239425829963734]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.229787253962184e-16, 0.02494554654906683]","[1.0, 1.2626243943328057e-17, 7.768189894919142e-18, 2.2012669651112992e-26]",
35,3.657636,1776189321.43461,1776189321.43461,1776189321.43461,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08810195715153937, -0.6302140989284415, 0.342397607047174, 0.6895726132557966, 0.995682883888867, 1.745327639841384]","[1.0226162760156123, -0.6101017930887225, -0.5041166295595725, 1.4459770222002866, -1.2551376818475855, -9.59468856540423e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.241749136998775e-16, 0.02494554654906683]","[1.0, 2.8278364983669876e-17, 4.914512575171564e-18, 2.2012566863302246e-26]",
36,3.757654,1776189321.5347216,1776189321.5347216,1776189321.5347216,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08358077576643044, -0.6349399935963594, 0.3334857922980415, 0.6852836537641283, 0.9961042655810993, 1.745329324538866]","[0.1444201085469252, 0.02393854772304632, 0.1712997420399895, 0.2821891643441827, -0.19817474608831795, -9.279594506398777e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.279481010334459e-16, 0.02494554654906683]","[1.0, 5.2188731580410893e-17, -3.047394979042127e-18, 2.2013994880860285e-26]",
37,3.857689,1776189321.6377494,1776189321.6377494,1776189321.6377494,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09102863250334825, -0.6409446799777309, 0.31259265237157896, 0.6944108963153414, 0.9864233503133669, 1.745330228631638]","[0.23372741102200884, 0.09339257425205515, 0.483410519545212, 0.06715178460109442, -0.06847929860638736, 9.288444551734777e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.321604443405955e-16, 0.02494554654906683]","[1.0, 1.5103736017929852e-17, 1.107214954987577e-17, 2.201723684659262e-26]",
